ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
1502,29,4,37,92130,2,0.3,2,0,1,0,0,1
2587,47,23,139,92675,4,5.8,1,0,0,0,0,1
2654,30,5,120,94555,2,3.0,1,408,0,0,1,0
1056,31,6,57,95630,1,1.1,1,0,1,0,1,0
706,60,36,31,94720,3,0.8,2,0,0,0,1,0
107,41,17,75,92717,4,2.9,1,0,0,0,1,1
590,30,7,118,92821,1,6.5,1,0,0,0,0,0
2469,51,23,139,94304,1,7.4,1,0,0,0,1,1
2414,62,34,31,91007,2,1.0,3,0,0,0,0,0
1601,62,36,131,92028,2,5.6,1,0,0,0,1,0
2465,59,36,31,92407,3,0.4,2,165,0,0,1,0
229,49,22,51,92677,4,1.8,3,98,1,1,0,1
916,55,28,167,94550,1,8.2,1,303,0,0,1,0
795,54,29,41,91301,2,2.0,3,0,0,0,1,0
3022,52,28,143,90245,2,0.6,1,461,0,0,1,0
3544,35,11,197,94303,2,0.0,1,0,0,0,0,0
1074,33,8,112,94583,1,0.0,1,0,0,0,1,1
3352,52,26,205,92121,1,1.7,1,0,0,0,1,0
1745,28,3,29,91105,4,0.9,1,135,0,0,1,0
1085,58,35,198,93407,4,4.9,3,0,0,0,0,0
927,35,9,21,93940,4,0.4,2,103,0,0,1,0
3050,60,35,126,94720,2,4.4,1,0,0,0,0,0
1118,41,18,157,94709,1,1.6,1,132,0,0,1,1
643,50,24,94,94132,1,0.3,1,0,0,0,1,0
4768,36,9,42,90639,3,1.0,1,101,1,0,0,0
502,50,26,41,90640,3,1.6,2,0,0,0,1,0
4067,59,37,56,94122,3,2.0,3,0,0,0,1,0
334,63,38,128,92407,1,2.4,1,0,0,0,0,0
4685,60,34,100,91360,1,2.5,1,0,0,0,1,0
487,54,30,77,92173,2,3.5,1,304,1,0,1,0
1963,30,4,157,90019,1,5.6,1,0,0,0,0,0
394,53,28,17,90095,4,0.1,3,109,1,1,1,1
4843,50,23,187,95449,3,4.0,2,590,0,0,0,0
4867,42,17,75,94801,2,3.5,1,0,0,0,1,1
1756,27,3,57,92647,4,1.6,2,0,0,0,1,1
2516,29,5,34,94558,1,1.9,3,156,0,0,1,0
3586,45,18,48,92037,3,1.1,2,0,0,0,1,0
4316,52,26,58,90024,4,1.9,3,119,0,0,1,0
4967,40,17,36,91361,1,0.6,1,143,0,0,0,0
2100,55,29,10,90095,2,0.5,1,0,0,0,0,0
3600,46,19,24,93101,2,0.1,3,91,0,1,1,1
4122,52,27,65,91711,4,2.5,2,0,0,0,0,1
30,36,13,112,94104,1,3.6,2,0,0,1,1,1
66,57,35,128,91360,1,3.8,1,0,0,0,1,1
839,46,20,30,92507,4,1.9,3,0,0,0,0,0
3907,62,35,54,90245,1,2.3,3,0,0,0,1,0
3774,62,36,87,93940,4,2.4,3,0,1,0,0,0
4636,29,5,80,91910,2,2.3,1,293,1,1,1,1
3162,29,4,81,94024,1,6.1,1,0,0,0,1,0
2660,60,35,39,91763,3,0.8,3,175,0,0,0,0
4616,37,12,76,93943,4,0.8,3,0,0,0,1,0
4629,28,1,130,94801,3,3.0,2,0,0,0,0,0
2452,49,25,112,93940,1,5.4,1,208,0,0,1,1
2847,66,43,115,93711,4,1.8,2,0,0,0,1,0
1145,48,24,92,95822,1,3.0,2,0,0,0,0,0
3079,36,13,58,92325,3,0.5,3,190,1,1,1,1
1104,39,14,50,90037,1,1.7,1,0,0,0,0,0
169,49,26,14,91320,4,0.9,1,0,0,0,1,0
1671,39,14,26,95135,4,0.4,2,101,0,0,1,0
2571,31,4,140,95621,2,4.9,1,207,0,0,1,0
2378,47,23,172,92037,2,6.6,1,0,0,0,0,0
4396,64,41,26,94720,4,0.5,2,0,0,0,1,1
4258,44,17,44,95762,3,2.1,2,0,0,0,0,1
3863,62,34,58,94104,3,2.6,1,0,0,0,1,0
24,42,18,43,91320,2,0.7,1,163,1,0,0,0
2634,48,25,12,95054,3,0.4,1,106,0,0,1,0
3341,29,3,57,94104,4,2.1,3,0,0,0,0,0
2216,27,3,187,94501,3,3.6,2,0,0,0,1,0
3683,42,17,48,95051,2,0.7,1,0,0,0,0,0
4725,32,8,21,94107,4,1.0,1,0,0,0,0,0
1908,41,18,107,93711,1,0.3,1,0,0,0,0,0
85,47,22,16,91730,1,0.8,3,0,0,0,1,0
228,46,23,150,94551,2,6.5,1,0,0,1,1,1
297,34,9,128,90623,1,0.0,1,0,0,0,1,0
1002,57,32,58,90717,4,2.0,1,108,0,0,1,0
2139,38,11,38,93611,2,1.1,2,166,1,0,0,0
712,62,37,78,91754,3,2.0,2,187,1,0,0,0
2802,57,34,37,91016,4,0.4,1,177,0,0,1,0
2528,27,1,44,95120,3,1.0,2,0,0,0,0,0
3753,53,30,75,93003,4,1.3,3,219,0,0,0,1
3322,41,15,118,94521,1,5.1,1,0,0,0,1,0
3182,40,15,111,95827,1,1.9,1,0,0,0,1,0
4184,39,17,152,94542,1,3.7,1,342,0,0,0,0
1616,64,36,60,93109,1,2.6,3,0,0,0,0,0
3025,62,35,74,90840,2,1.9,1,0,0,0,1,1
1414,47,24,12,90058,3,0.4,1,0,0,0,0,0
764,53,28,66,94122,1,0.2,1,0,0,0,0,1
656,49,25,12,91109,2,0.6,3,0,0,0,0,0
4798,38,11,26,94115,4,1.0,1,0,0,0,0,0
3850,43,18,36,92653,1,1.7,2,0,1,0,0,0
4154,51,26,139,94608,2,6.3,1,0,0,0,1,0
469,32,10,19,92634,1,0.5,3,0,0,0,1,0
158,39,17,83,94025,4,3.0,1,0,0,0,1,1
1296,41,17,29,92866,1,0.5,3,90,0,0,0,0
498,48,22,85,90623,4,2.4,3,0,0,0,1,0
4741,55,30,184,93940,1,2.7,1,0,0,0,1,0
2941,29,3,44,90245,3,0.1,2,163,0,0,1,0
3457,44,22,118,94536,2,4.0,3,0,0,0,1,0
374,50,25,20,90291,4,1.1,1,111,0,0,1,1
80,48,26,20,94720,2,0.4,1,118,0,0,1,0
